,sig,new_signal,vix,vxv
0,-0.8599999999999994,0,23.79,24.65
1,-0.7999999999999972,0,22.53,23.33
2,-1.1400000000000006,0,20.96,22.1
3,-1.3299999999999983,0,20.85,22.18
4,-1.1900000000000013,0,20.74,21.93
5,-0.5300000000000011,0,23.59,24.12
6,-0.8200000000000003,0,22.47,23.29
7,-0.9600000000000009,0,22.56,23.52
8,-0.9400000000000013,0,23.27,24.21
9,-1.0100000000000016,0,24.52,25.53
10,-2.030000000000001,0,22.64,24.67
11,-2.129999999999999,0,21.68,23.81
12,-2.2900000000000027,0,20.58,22.87
13,-3.030000000000001,0,18.47,21.5
14,-2.539999999999999,0,18.6,21.14
15,-2.2699999999999996,0,18.66,20.93
16,-1.7899999999999991,0,20.26,22.05
17,-1.8200000000000003,0,20.74,22.56
18,-0.8099999999999987,0,22.5,23.31
19,-0.4299999999999997,0,23.17,23.6
20,-0.3200000000000003,0,22.49,22.81
21,0.25,1,23.94,23.69
22,0.5700000000000003,0,23.79,23.22
23,-0.05999999999999872,-1,25.43,25.49
24,-0.379999999999999,0,24.12,24.5
25,-0.5,0,23.45,23.95
26,-0.8200000000000003,0,23.68,24.5
27,-0.7700000000000031,0,22.9,23.67
28,-1.0500000000000007,0,23.34,24.39
29,0.019999999999999574,1,24.38,24.36
30,2.0199999999999996,0,28.46,26.44
31,1.1900000000000013,0,27.18,25.99
32,3.620000000000001,0,31.01,27.39
33,2.7699999999999996,0,29.02,26.25
34,1.7800000000000011,0,27.78,26.0
35,2.219999999999999,0,29.08,26.86
36,1.8100000000000023,0,27.78,25.97
37,1.6700000000000017,0,27.32,25.65
38,1.5400000000000027,0,27.62,26.08
39,0.9899999999999984,0,26.2,25.21
40,-0.08999999999999986,-1,24.02,24.11
41,2.879999999999999,1,28.24,25.36
42,1.9800000000000004,0,28.97,26.99
43,0.05000000000000071,0,27.66,27.61
44,1.2700000000000031,0,28.01,26.74
45,0.5400000000000027,0,27.6,27.06
46,-0.3400000000000034,-1,26.33,26.67
47,-1.2300000000000004,0,24.88,26.11
48,0.25,1,25.54,25.29
49,-0.4499999999999993,-1,25.02,25.47
50,0.14999999999999858,1,25.59,25.44
51,-1.0700000000000003,-1,24.4,25.47
52,0.4499999999999993,1,25.12,24.67
53,-1.0300000000000011,-1,24.06,25.09
54,-1.3699999999999974,0,23.03,24.4
55,-2.030000000000001,0,21.9,23.93
56,-0.41999999999999815,0,22.69,23.11
57,-0.16000000000000014,0,23.53,23.69
58,1.990000000000002,1,26.28,24.29
59,-0.870000000000001,-1,25.52,26.39
60,-1.4799999999999969,0,24.6,26.08
61,1.7899999999999991,1,27.55,25.76
62,2.5799999999999983,0,27.49,24.91
63,2.379999999999999,0,29.38,27.0
64,-0.75,-1,26.36,27.11
65,-1.1099999999999994,0,27.22,28.33
66,1.1999999999999993,1,27.29,26.09
67,3.789999999999999,0,31.16,27.37
68,5.060000000000002,0,32.24,27.18
69,-3.5700000000000003,-1,25.79,29.36
70,0.26000000000000156,1,29.84,29.58
71,0.6099999999999994,0,26.62,26.01
72,-3.0500000000000007,-1,25.73,28.78
73,-1.5700000000000003,0,25.72,27.29
74,0.11999999999999744,1,26.08,25.96
75,-0.3000000000000007,-1,25.88,26.18
76,-0.8999999999999986,0,25.71,26.61
77,-0.6700000000000017,0,25.61,26.28
78,-3.5599999999999987,0,22.68,26.24
79,-2.210000000000001,0,23.43,25.64
80,-0.3999999999999986,0,23.21,23.61
81,-1.8500000000000014,0,22.45,24.3
82,-1.6999999999999993,0,22.42,24.12
83,-1.1600000000000001,0,22.36,23.52
84,-0.39000000000000057,0,22.81,23.2
85,-1.0899999999999999,0,21.98,23.07
